Cantón,Población total,Superficie (km2),Densidad de población,Porcentaje de población urbana,Relación hombres-mujeres,Relación de dependencia demográfica,Viviendas individuales ocupadas,Promedio de ocupantes,Porcentaje de viviendas en buen estado,Porcentaje de viviendas hacinadas,Porcentaje de alfabetismo,10 a 24 años,25 y más años,Escolaridad promedio,25 a 49 años,50 o más años,Porcentaje de asistencia a la educación regular,Menor de 5 años,5 a 17 años,18 a 24 años,25 y más años,Personas fuera de la fuerza de trabajo (15 años y más),Tasa neta de participación,Hombres,Mujeres,Porcentaje de población ocupada no asegurada,Porcentaje de población nacida en el extranjero,Porcentaje de población con discapacidad,Porcentaje de población no asegurada,Porcentaje de hogares con jefatura femenina,Porcentaje de hogares con jefatura compartida,Provincia,Voto 1ra ronda,Voto 2ra ronda,es_entrenamiento,prediccion_r1,prediccion_r2,prediccion_r2_con_r1
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,1,1,38508.0,3.477718916,0,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,ALIANZA DEMOCRATA CRISTIANA,RESTAURACION NACIONAL,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,1,0,0,0,0,0,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
LEON CORTEZ CASTRO,12200.0,120.8000031,100.9933749,0,0,1,3377.0,3.61237785,0,0,1,98.76356296,95.29854255,6.388810531,7.053326928,5.141568981,31.07414617,5.567928731,83.19550116,37.03898841,4.607428303,0,0,75.86889573,18.42221243,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
LEON CORTEZ CASTRO,12200.0,120.8000031,100.9933749,0,1,1,3377.0,3.61237785,0,0,1,98.76356296,95.29854255,6.388810531,7.053326928,5.141568981,31.07414617,5.567928731,83.19550116,37.03898841,4.607428303,0,1,75.86889573,18.42221243,1,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
LEON CORTEZ CASTRO,12200.0,120.8000031,100.9933749,0,1,1,3377.0,3.61237785,0,0,1,98.76356296,95.29854255,6.388810531,7.053326928,5.141568981,31.07414617,5.567928731,83.19550116,37.03898841,4.607428303,1,0,75.86889573,18.42221243,0,0,0,1,0,0,SAN JOSE,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,1,0,0,0,0,0,ALAJUELA,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,1,ALAJUELA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,1,1,0,ALAJUELA,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,1,1,0,1,0,0,ALAJUELA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,1,1,0,ALAJUELA,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,0,1,1,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,1,0,0,0,0,0,ALAJUELA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,1,1,0,0,ALAJUELA,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,0,0,0,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,1,0,0,0,1,0,ALAJUELA,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,0,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,1,0,0,0,0,0,ALAJUELA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,1,1,0,ALAJUELA,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,0,1,1,0,1,0,ALAJUELA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,0,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,1,0,0,1,0,0,ALAJUELA,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,0,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,1,0,0,0,0,0,ALAJUELA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,1,1,0,0,1,ALAJUELA,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,1,1,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,0,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,0,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,1,0,0,0,ALAJUELA,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,0,0,1,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,1,0,0,0,0,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,NUEVA GENERACION,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,1,0,1,ALAJUELA,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,0,1,1,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,1,ALAJUELA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,1,1,ALAJUELA,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,1,0,1,0,ALAJUELA,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,1,0,0,0,0,0,ALAJUELA,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,1,0,0,0,1,0,ALAJUELA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALAJUELA,254886.0,388.4299927,656.1954659,0,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,ACCESIBILIDAD SIN EXCLUSION,VOTOS NULOS,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,0,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,1,1,0,0,0,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,1,73.84937019,38.6220646,0,0,0,1,0,0,ALAJUELA,RENOVACION COSTARRICENSE,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,1,0,0,ALAJUELA,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,0,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,0,73.84937019,38.6220646,0,0,0,0,1,0,ALAJUELA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,1,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,1,1,73.84937019,38.6220646,0,0,1,0,0,0,ALAJUELA,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ALAJUELA,254886.0,388.4299927,656.1954659,1,0,1,72031.0,3.493926226,1,0,1,99.30964022,97.71157578,8.685943797,9.381962865,7.395189403,31.62707455,13.59519691,88.50637181,43.1753582,8.334124863,0,0,73.84937019,38.6220646,0,0,0,0,0,0,ALAJUELA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
